@status,@severity,cwe->@id,results->result->description->#text,results->result->tool->@category,results->result->tool->@name,rule->@code,rule->@name,code->#text,location->@path
escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,"g=e.getUint32(m),h=e.getUint32(m+4),f=e.getUint32(m+8),k=e.getUint32(m+12),e.setUint32(m,g^l[0]),e.setUint32(m+4,h^l[1]),e.setUint32(m+8,f^l[2]),e.setUint32(m+12,k^l[3]),d[3]++,0===d[3]&&d[2]++;return c}};""undefined""===typeof ArrayBuffer&&function(a){a.ArrayBuffer=function(){};a.DataView=function(){}}(this);
sjcl.codec.arrayBuffer={fromBits:function(a,b,d){var c;b=void 0==b?!0:b;d=d||8;if(0===a.length)return new ArrayBuffer(0);c=sjcl.bitArray.bitLength(a)/8;if(0!==sjcl.bitArray.bitLength(a)%8)throw new sjcl.exception.invalid(""Invalid bit size, must be divisble by 8 to fit in an arraybuffer correctly"");b&&0!==c%d&&(c+=d-c%d);d=new DataView(new ArrayBuffer(4*a.length));for(b=0;b<a.length;b++)d.setUint32(4*b,a[b]<<32);a=new DataView(new ArrayBuffer(c));if(a.byteLength===d.byteLength)return d.buffer;c=d.byteLength<
a.byteLength?d.byteLength:a.byteLength;for(b=0;b<c;b++)a.setUint8(b,d.getUint8(b));return a.buffer},toBits:function(a){var b=[],d,c,e;if(0===a.byteLength)return[];c=new DataView(a);d=c.byteLength-c.byteLength%4;for(a=0;a<d;a+=4)b.push(c.getUint32(a));if(0!=c.byteLength%4){e=new DataView(new ArrayBuffer(4));a=0;for(var f=c.byteLength%4;a<f;a++)e.setUint8(a+4-f,c.getUint8(d+a));b.push(sjcl.bitArray.partial(c.byteLength%4*8,e.getUint32(0)))}return b},Oa:function(a){function b(a){a=a+"""";return 4<=a.length?
a:Array(4-a.length+1).join(""0"")+a}a=new DataView(a);for(var d="""",c=0;c<a.byteLength;c+=2)0==c%16&&(d+=""\n""+c.toString(16)+""\t""),d+=b(a.getUint16(c).toString(16))+"" "";void 0===typeof console&&(console=console||{log:function(){}});console.log(d.toUpperCase())}};
(function(){function a(a,b){return a<<b|a>>>32-b}function b(a){return(a&255)<<24|(a&0xff00)<<8|(a&0xff0000)>>>8|(a&-0x1000000)>>>24}function d(b){for(var d=this.c[0],c=this.c[1],g=this.c[2],h=this.c[3],x=this.c[4],B=this.c[0],A=this.c[1],y=this.c[2],u=this.c[3],v=this.c[4],q=0,w;16>q;++q)w=a(d+(c^g^h)+b[k[q]]+e[q],m[q])+x,d=x,x=h,h=a(g,10),g=c,c=w,w=a(B+(A^(y|~u))+b[l[q]]+f[q],n[q])+v,B=v,v=u,u=a(y,10),y=A,A=w;for(;32>q;++q)w=a(d+(c&g|~c&h)+b[k[q]]+e[q],m[q])+x,d=x,x=h,h=a(g,10),g=c,c=w,w=a(B+(A&u|
y&~u)+b[l[q]]+f[q],n[q])+v,B=v,v=u,u=a(y,10),y=A,A=w;for(;48>q;++q)w=a(d+((c|~g)^h)+b[k[q]]+e[q],m[q])+x,d=x,x=h,h=a(g,10),g=c,c=w,w=a(B+((A|~y)^u)+b[l[q]]+f[q],n[q])+v,B=v,v=u,u=a(y,10),y=A,A=w;for(;64>q;++q)w=a(d+(c&h|g&~h)+b[k[q]]+e[q],m[q])+x,d=x,x=h,h=a(g,10),g=c,c=w,w=a(B+(A&y|~A&u)+b[l[q]]+f[q],n[q])+v,B=v,v=u,u=a(y,10),y=A,A=w;for(;80>q;++q)w=a(d+(c^(g|~h))+b[k[q]]+e[q],m[q])+x,d=x,x=h,h=a(g,10),g=c,c=w,w=a(B+(A^y^u)+b[l[q]]+f[q],n[q])+v,B=v,v=u,u=a(y,10),y=A,A=w;w=this.c[1]+g+u;this.c[1]=
this.c[2]+h+v;this.c[2]=this.c[3]+x+B;this.c[3]=this.c[4]+d+A;this.c[4]=this.c[0]+c+y;this.c[0]=w}sjcl.hash.ripemd160=function(a){a?(this.c=a.c.slice(0),this.h=a.h.slice(0),this.f=a.f):this.reset()};sjcl.hash.ripemd160.hash=function(a){return(new sjcl.hash.ripemd160).update(a).finalize()};sjcl.hash.ripemd160.prototype={reset:function(){this.c=c.slice(0);this.h=[];this.f=0;return this},update:function(a){""string""===typeof a&&(a=sjcl.codec.utf8String.toBits(a));var c,e=this.h=sjcl.bitArray.concat(this.h,",whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js
escalated,low,398.0,'h' is already defined.,,ESLint,ESLINT-no-redeclare,Disallow variable redeclaration,"a;b+=this.blockSize)this.m(c.subarray(16*e,16*(e+1))),e+=1;d.splice(0,16*e)}else for(b=this.blockSize+b-(this.blockSize+b&this.blockSize-1);b<=a;b+=this.blockSize)this.m(d.splice(0,16));return this},finalize:function(){var a,b=this.h,d=this.c,b=sjcl.bitArray.concat(b,[sjcl.bitArray.partial(1,1)]);for(a=b.length+2;a&15;a++)b.push(0);b.push(Math.floor(this.f/0x100000000));for(b.push(this.f|0);b.length;)this.m(b.splice(0,16));this.reset();return d},A:[1732584193,4023233417,2562383102,271733878,3285377520],
i:[1518500249,1859775393,2400959708,3395469782],m:function(a){var b,d,c,e,f,g,h=this.c,k;if(""undefined""!==typeof Uint32Array)for(k=Array(80),d=0;16>d;d++)k[d]=a[d];else k=a;d=h[0];c=h[1];e=h[2];f=h[3];g=h[4];for(a=0;79>=a;a++)16<=a&&(b=k[a-3]^k[a-8]^k[a-14]^k[a-16],k[a]=b<<1|b>>>31),b=19>=a?c&e|~c&f:39>=a?c^e^f:59>=a?c&e|c&f|e&f:79>=a?c^e^f:void 0,b=(d<<5|d>>>27)+b+g+k[a]+this.i[Math.floor(a/20)]|0,g=f,f=e,e=c<<30|c>>>2,c=d,d=b;h[0]=h[0]+d|0;h[1]=h[1]+c|0;h[2]=h[2]+e|0;h[3]=h[3]+f|0;h[4]=h[4]+g|0}};
sjcl.mode.ccm={name:""ccm"",W:[],listenProgress:function(a){sjcl.mode.ccm.W.push(a)},unListenProgress:function(a){a=sjcl.mode.ccm.W.indexOf(a);-1<a&&sjcl.mode.ccm.W.splice(a,1)},ha:function(a){var b=sjcl.mode.ccm.W.slice(),d;for(d=0;d<b.length;d+=1)b[d](a)},encrypt:function(a,b,d,c,e){var f,g=b.slice(0),h=sjcl.bitArray,k=h.bitLength(d)/8,l=h.bitLength(g)/8;e=e||64;c=c||[];if(7>k)throw new sjcl.exception.invalid(""ccm: iv must be at least 7 bytes"");for(f=2;4>f&&l>>>8*f;f++);f<15-k&&(f=15-k);d=h.clamp(d,
8*(15-f));b=sjcl.mode.ccm.R(a,b,d,c,e,f);g=sjcl.mode.ccm.u(a,g,d,b,e,f);return h.concat(g.data,g.tag)},decrypt:function(a,b,d,c,e){e=e||64;c=c||[];var f=sjcl.bitArray,g=f.bitLength(d)/8,h=f.bitLength(b),k=f.clamp(b,h-e),l=f.bitSlice(b,h-e),h=(h-e)/8;if(7>g)throw new sjcl.exception.invalid(""ccm: iv must be at least 7 bytes"");for(b=2;4>b&&h>>>8*b;b++);b<15-g&&(b=15-g);d=f.clamp(d,8*(15-b));k=sjcl.mode.ccm.u(a,k,d,l,e,b);a=sjcl.mode.ccm.R(a,k.data,d,c,e,b);if(!f.equal(k.tag,a))throw new sjcl.exception.corrupt(""ccm: tag doesn't match"");
return k.data},oa:function(a,b,d,c,e,f){var g=[],h=sjcl.bitArray,k=h.l;c=[h.partial(8,(b.length?64:0)|c-2<<2|f-1)];c=h.concat(c,d);c[3]|=e;c=a.encrypt(c);if(b.length)for(d=h.bitLength(b)/8,65279>=d?g=[h.partial(16,d)]:0xffffffff>=d&&(g=h.concat([h.partial(16,65534)],[d])),g=h.concat(g,b),b=0;b<g.length;b+=4)c=a.encrypt(k(c,g.slice(b,b+4).concat([0,0,0])));return c},R:function(a,b,d,c,e,f){var g=sjcl.bitArray,h=g.l;e/=8;if(e%2||4>e||16<e)throw new sjcl.exception.invalid(""ccm: invalid tag length"");
if(0xffffffff<c.length||0xffffffff<b.length)throw new sjcl.exception.bug(""ccm: can't deal with 4GiB or more data"");d=sjcl.mode.ccm.oa(a,c,d,e,g.bitLength(b)/8,f);for(c=0;c<b.length;c+=4)d=a.encrypt(h(d,b.slice(c,c+4).concat([0,0,0])));return g.clamp(d,8*e)},u:function(a,b,d,c,e,f){var g,h=sjcl.bitArray;g=h.l;var k=b.length,l=h.bitLength(b),m=k/50,n=m;d=h.concat([h.partial(8,f-1)],d).concat([0,0,0]).slice(0,4);c=h.bitSlice(g(c,a.encrypt(d)),0,e);if(!k)return{tag:c,data:[]};for(g=0;g<k;g+=4)g>m&&(sjcl.mode.ccm.ha(g/
k),m+=n),d[3]++,e=a.encrypt(d),b[g]^=e[0],b[g+1]^=e[1],b[g+2]^=e[2],b[g+3]^=e[3];return{tag:c,data:h.clamp(b,l)}}};void 0===sjcl.beware&&(sjcl.beware={});",whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js
escalated,medium,665.0,'initialize' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,"}
        };
        if(url != undefined  &&  whoami != undefined)
            initialize(url, whoami);
    }

    _initializeWebSocketListeners() {",whatsapp/client/js/WebSocketClient.js
escalated,medium,398.0,"""acorn"" is not found.",node,ESLint,ESLINT-NODE-no-missing-require,Disallow 'require()' expressions which import non-existence modules,"const request = require(""request-promise-native"");
const acorn = require(""acorn"");
const walk = require(""acorn-walk"");

const objectToArray = obj => Object.keys(obj).map(k => [k, obj[k]]);",whatsapp/doc/spec/protobuf-extractor/index.js
escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"crypto_hashblocks_hl(hh, hl, m, n);
  n %= 128;

  for (i = 0; i < n; i++) x[i] = m[b-n+i];
  x[n] = 128;

  n = 256-128*(n<112?1:0);",whatsapp/client/lib/curve25519-js/js/axlsign.js
escalated,high,77.0,Variable Assigned to Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"}

                    // partition spec properties by normal members and constraints (like ""__oneofs__"") which will be processed afterwards
                    let targetIdent = modInfo.identifiers[targetIdentName];
                    let constraints = [], members = [];
                    for(let p of node.right.properties) {
                        p.key.name = p.key.type === ""Identifier"" ? p.key.name : p.key.value;",whatsapp/doc/spec/protobuf-extractor/index.js
escalated,low,561.0,'path' is assigned a value but never used.,,ESLint,rule-99e6d22e1a4011529c550091dd6e6cfd13dd4ca63e90fe1c680512e31cff8261,Dead Code,"let _ = require(""lodash"");
let fs = require(""fs"");
let path = require(""path"");
let WebSocket = require(""ws"");",whatsapp/index_jsdemo.js
escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"x[i+16]=a[i];
    x[i+32]=c[i];
    x[i+48]=b[i];
    x[i+64]=d[i];
  }
  var x32 = x.subarray(32);
  var x16 = x.subarray(16);",whatsapp/client/lib/curve25519-js/js/axlsign.js
escalated,low,489.0,Unexpected console statement.,,ESLint,rule-626705a39e944c3161f73c8666fcb4e2bb8e294b6c4ecbb1f00aa4ab76f8db3d,Leftover Debug Code,"console.log('syntax = ""proto2"";')
	console.log('package proto;')
	console.log('')
    for(const mod of modules) {
        let modInfo = modulesInfo[mod.key.name];
        let spacesPerIndentLevel = 4;",whatsapp/doc/spec/protobuf-extractor/index.js
escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"function inv25519(o, i) {
  var c = gf();
  var a;
  for (a = 0; a < 16; a++) c[a] = i[a];
  for (a = 253; a >= 0; a--) {
    S(c, c);
    if(a !== 2 && a !== 4) M(c, c, i);",whatsapp/client/lib/curve25519-js/js/axlsign.js
escalated,info,,Bad escaping of EOL. Use option multistr if needed.,,JSHint,JH--W043,Bad escaping of EOL,"<div class=""jsontree_value-wrapper"">\
                            <div class=""jsontree_value jsontree_value_' + self.type + '"">\
                                <b>' + sym[0] + '</b>\
                                <span class=""jsontree_show-more"">&hellip;</span>\
                                <ul class=""jsontree_child-nodes""></ul>\
                                <b>' + sym[1] + '</b>' +
                            '</div>' + comma +",whatsapp/client/lib/jsonTree/jsonTree.js
escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,"var e=sjcl.bitArray,f=e.l,g,h=[];for(c=0;c<b.length;c+=4)g=b.slice(c,c+4),d=f(d,a.decrypt(g)),h.splice(c,0,d[0],d[1],d[2],d[3]),d=g;g=h[c-1]&255;if(0===g||16<g)throw new sjcl.exception.corrupt(""pkcs#5 padding corrupt"");d=0x1010101*g;if(!e.equal(e.bitSlice([d,d,d,d],0,8*g),e.bitSlice(h,32*h.length-8*g,32*h.length)))throw new sjcl.exception.corrupt(""pkcs#5 padding corrupt"");return e.bitSlice(h,0,32*h.length-8*g)}}};
sjcl.mode.ocb2={name:""ocb2"",encrypt:function(a,b,d,c,e,f){if(128!==sjcl.bitArray.bitLength(d))throw new sjcl.exception.invalid(""ocb iv must be 128 bits"");var g,h=sjcl.mode.ocb2.U,k=sjcl.bitArray,l=k.l,m=[0,0,0,0];d=h(a.encrypt(d));var n,p=[];c=c||[];e=e||64;for(g=0;g+4<b.length;g+=4)n=b.slice(g,g+4),m=l(m,n),p=p.concat(l(d,a.encrypt(l(d,n)))),d=h(d);n=b.slice(g);b=k.bitLength(n);g=a.encrypt(l(d,[0,0,0,b]));n=k.clamp(l(n.concat([0,0,0]),g),b);m=l(m,l(n.concat([0,0,0]),g));m=a.encrypt(l(m,l(d,h(d))));
c.length&&(m=l(m,f?c:sjcl.mode.ocb2.pmac(a,c)));return p.concat(k.concat(n,k.clamp(m,e)))},decrypt:function(a,b,d,c,e,f){if(128!==sjcl.bitArray.bitLength(d))throw new sjcl.exception.invalid(""ocb iv must be 128 bits"");e=e||64;var g=sjcl.mode.ocb2.U,h=sjcl.bitArray,k=h.l,l=[0,0,0,0],m=g(a.encrypt(d)),n,p,r=sjcl.bitArray.bitLength(b)-e,t=[];c=c||[];for(d=0;d+4<r/32;d+=4)n=k(m,a.decrypt(k(m,b.slice(d,d+4)))),l=k(l,n),t=t.concat(n),m=g(m);p=r-32*d;n=a.encrypt(k(m,[0,0,0,p]));n=k(n,h.clamp(b.slice(d),p).concat([0,
0,0]));l=k(l,n);l=a.encrypt(k(l,k(m,g(m))));c.length&&(l=k(l,f?c:sjcl.mode.ocb2.pmac(a,c)));if(!h.equal(h.clamp(l,e),h.bitSlice(b,r)))throw new sjcl.exception.corrupt(""ocb: tag doesn't match"");return t.concat(h.clamp(n,p))},pmac:function(a,b){var d,c=sjcl.mode.ocb2.U,e=sjcl.bitArray,f=e.l,g=[0,0,0,0],h=a.encrypt([0,0,0,0]),h=f(h,c(c(h)));for(d=0;d+4<b.length;d+=4)h=c(h),g=f(g,a.encrypt(f(h,b.slice(d,d+4))));d=b.slice(d);128>e.bitLength(d)&&(h=f(h,c(h)),d=e.concat(d,[-2147483648,0,0,0]));g=f(g,d);
return a.encrypt(f(c(f(h,c(h))),g))},U:function(a){return[a[0]<<1^a[1]>>>31,a[1]<<1^a[2]>>>31,a[2]<<1^a[3]>>>31,a[3]<<1^135*(a[0]>>>31)]}};
sjcl.mode.ocb2progressive={createEncryptor:function(a,b,d,c,e){if(128!==sjcl.bitArray.bitLength(b))throw new sjcl.exception.invalid(""ocb iv must be 128 bits"");var f,g=sjcl.mode.ocb2.U,h=sjcl.bitArray,k=h.l,l=[0,0,0,0],m=g(a.encrypt(b)),n,p,r=[],t;d=d||[];c=c||64;return{process:function(b){if(0==sjcl.bitArray.bitLength(b))return[];var d=[];r=r.concat(b);for(f=0;f+4<r.length;f+=4)n=r.slice(f,f+4),l=k(l,n),d=d.concat(k(m,a.encrypt(k(m,n)))),m=g(m);r=r.slice(f);return d},finalize:function(){n=r;p=h.bitLength(n);
t=a.encrypt(k(m,[0,0,0,p]));n=h.clamp(k(n.concat([0,0,0]),t),p);l=k(l,k(n.concat([0,0,0]),t));l=a.encrypt(k(l,k(m,g(m))));d.length&&(l=k(l,e?d:sjcl.mode.ocb2.pmac(a,d)));return h.concat(n,h.clamp(l,c))}}},createDecryptor:function(a,b,d,c,e){if(128!==sjcl.bitArray.bitLength(b))throw new sjcl.exception.invalid(""ocb iv must be 128 bits"");c=c||64;var f,g=sjcl.mode.ocb2.U,h=sjcl.bitArray,k=h.l,l=[0,0,0,0],m=g(a.encrypt(b)),n,p,r=[],t;d=d||[];return{process:function(b){if(0==b.length)return[];var d=[];",whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js
escalated,low,665.0,Undefined variable 'e',,Pylint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,"def writePackedBytes(self, strng):
        try:
            self.writePackedBytesImpl(strng, WATags.NIBBLE_8);
        except e:
            self.writePackedBytesImpl(strng, WATags.HEX_8);
    
    def writePackedBytesImpl(self, strng, dataType):",whatsapp/backend/whatsapp_binary_writer.py
escalated,low,398.0,'b' is already defined.,,ESLint,ESLINT-no-redeclare,Disallow variable redeclaration,"!1;break}e&&(8>b&&(this.A[b]=a(Math.pow(d,.5))),this.i[b]=a(Math.pow(d,1/3)),b++)}},m:function(a){var b,d,c,e=this.c,f=this.i,g=e[0],h=e[1],k=e[2],l=e[3],m=e[4],n=e[5],p=e[6],r=e[7];for(b=0;64>b;b++)16>b?d=a[b]:(d=a[b+1&15],c=a[b+14&15],d=a[b&15]=(d>>>7^d>>>18^d>>>3^d<<25^d<<14)+(c>>>17^c>>>19^c>>>10^c<<15^c<<13)+a[b&15]+a[b+9&15]|0),d=d+r+(m>>>6^m>>>11^m>>>25^m<<26^m<<21^m<<7)+(p^m&(n^p))+f[b],r=p,p=n,n=m,m=l+d|0,l=k,k=h,h=g,g=d+(h&k^l&(h^k))+(h>>>2^h>>>13^h>>>22^h<<30^h<<19^h<<10)|0;e[0]=e[0]+g|
0;e[1]=e[1]+h|0;e[2]=e[2]+k|0;e[3]=e[3]+l|0;e[4]=e[4]+m|0;e[5]=e[5]+n|0;e[6]=e[6]+p|0;e[7]=e[7]+r|0}};sjcl.hash.sha512=function(a){this.i[0]||this.T();a?(this.c=a.c.slice(0),this.h=a.h.slice(0),this.f=a.f):this.reset()};sjcl.hash.sha512.hash=function(a){return(new sjcl.hash.sha512).update(a).finalize()};
sjcl.hash.sha512.prototype={blockSize:1024,reset:function(){this.c=this.A.slice(0);this.h=[];this.f=0;return this},update:function(a){""string""===typeof a&&(a=sjcl.codec.utf8String.toBits(a));var b,d=this.h=sjcl.bitArray.concat(this.h,a);b=this.f;a=this.f=b+sjcl.bitArray.bitLength(a);if(0x1fffffffffffff<a)throw new sjcl.exception.invalid(""Cannot hash more than 2^53 - 1 bits"");if(""undefined""!==typeof Uint32Array){var c=new Uint32Array(d),e=0;for(b=1024+b-(1024+b&1023);b<=a;b+=1024)this.m(c.subarray(32*
e,32*(e+1))),e+=1;d.splice(0,32*e)}else for(b=1024+b-(1024+b&1023);b<=a;b+=1024)this.m(d.splice(0,32));return this},finalize:function(){var a,b=this.h,d=this.c,b=sjcl.bitArray.concat(b,[sjcl.bitArray.partial(1,1)]);for(a=b.length+4;a&31;a++)b.push(0);b.push(0);b.push(0);b.push(Math.floor(this.f/0x100000000));for(b.push(this.f|0);b.length;)this.m(b.splice(0,32));this.reset();return d},A:[],Fa:[12372232,13281083,9762859,1914609,15106769,4090911,4308331,8266105],i:[],Ha:[2666018,15689165,5061423,9034684,
4764984,380953,1658779,7176472,197186,7368638,14987916,16757986,8096111,1480369,13046325,6891156,15813330,5187043,9229749,11312229,2818677,10937475,4324308,1135541,6741931,11809296,16458047,15666916,11046850,698149,229999,945776,13774844,2541862,12856045,9810911,11494366,7844520,15576806,8533307,15795044,4337665,16291729,5553712,15684120,6662416,7413802,12308920,13816008,4303699,9366425,10176680,13195875,4295371,6546291,11712675,15708924,1519456,15772530,6568428,6495784,8568297,13007125,7492395,2515356,
12632583,14740254,7262584,1535930,13146278,16321966,1853211,294276,13051027,13221564,1051980,4080310,6651434,14088940,4675607],T:function(){function a(a){return 0x100000000*(a-Math.floor(a))|0}function b(a){return 0x10000000000*(a-Math.floor(a))&255}for(var d=0,c=2,e,f;80>d;c++){f=!0;for(e=2;e*e<=c;e++)if(0===c%e){f=!1;break}f&&(8>d&&(this.A[2*d]=a(Math.pow(c,.5)),this.A[2*d+1]=b(Math.pow(c,.5))<<24|this.Fa[d]),this.i[2*d]=a(Math.pow(c,1/3)),this.i[2*d+1]=b(Math.pow(c,1/3))<<24|this.Ha[d],d++)}},m:function(a){var b,
d,c=this.c,e=this.i,f=c[0],g=c[1],h=c[2],k=c[3],l=c[4],m=c[5],n=c[6],p=c[7],r=c[8],t=c[9],I=c[10],H=c[11],x=c[12],B=c[13],A=c[14],y=c[15],u;if(""undefined""!==typeof Uint32Array){u=Array(160);for(var v=0;32>v;v++)u[v]=a[v]}else u=a;var v=f,q=g,w=h,J=k,L=l,K=m,X=n,M=p,D=r,C=t,T=I,N=H,U=x,O=B,Y=A,P=y;for(a=0;80>a;a++){if(16>a)b=u[2*a],d=u[2*a+1];else{d=u[2*(a-15)];var z=u[2*(a-15)+1];b=(z<<31|d>>>1)^(z<<24|d>>>8)^d>>>7;var E=(d<<31|z>>>1)^(d<<24|z>>>8)^(d<<25|z>>>7);d=u[2*(a-2)];var F=u[2*(a-2)+1],z=",whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js
escalated,info,398.0,Trailing whitespace,,Pylint,PYLINT-C0303,Trailing whitespace,"strng = encodeUTF8(strng);
        self.writeByteLength(len(strng));
        self.pushString(strng);
    
    def writeJid(self, jidLeft, jidRight):
        self.pushByte(WATags.JID_PAIR);
        if jidLeft is not None and len(jidLeft) > 0:",whatsapp/backend/whatsapp_binary_writer.py
escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"sjcl.misc.scrypt.blockMix=function(a){for(var b=a.slice(-16),d=[],c=a.length/16,e=sjcl.misc.scrypt,f=0;f<c;f++)e.blockxor(a,16*f,b,0,16),e.salsa20Core(b,8),0==(f&1)?e.blockcopy(b,0,d,8*f):e.blockcopy(b,0,d,8*(f^1+c));return d};sjcl.misc.scrypt.ROMix=function(a,b){for(var d=a.slice(0),c=[],e=sjcl.misc.scrypt,f=0;f<b;f++)c.push(d.slice(0)),d=e.blockMix(d);for(f=0;f<b;f++)e.blockxor(c[d[d.length-16]&b-1],0,d,0),d=e.blockMix(d);return d};
sjcl.misc.scrypt.reverse=function(a){for(var b in a){var d=a[b]&255,d=d<<8|a[b]>>>8&255,d=d<<8|a[b]>>>16&255,d=d<<8|a[b]>>>24&255;a[b]=d}};sjcl.misc.scrypt.blockcopy=function(a,b,d,c,e){var f;e=e||a.length-b;for(f=0;f<e;f++)d[c+f]=a[b+f]|0};sjcl.misc.scrypt.blockxor=function(a,b,d,c,e){var f;e=e||a.length-b;for(f=0;f<e;f++)d[c+f]=d[c+f]^a[b+f]|0};
sjcl.prng=function(a){this.s=[new sjcl.hash.sha256];this.K=[0];this.da=0;this.X={};this.ca=0;this.ia={};this.qa=this.B=this.L=this.Aa=0;this.i=[0,0,0,0,0,0,0,0];this.F=[0,0,0,0];this.aa=void 0;this.ba=a;this.V=!1;this.$={progress:{},seeded:{}};this.O=this.za=0;this.Y=1;this.Z=2;this.va=0x10000;this.fa=[0,48,64,96,128,192,0x100,384,512,768,1024];this.wa=3E4;this.ua=80};
sjcl.prng.prototype={randomWords:function(a,b){var d=[],c;c=this.isReady(b);var e;if(c===this.O)throw new sjcl.exception.notReady(""generator isn't seeded"");if(c&this.Z){c=!(c&this.Y);e=[];var f=0,g;this.qa=e[0]=(new Date).valueOf()+this.wa;for(g=0;16>g;g++)e.push(0x100000000*Math.random()|0);for(g=0;g<this.s.length&&(e=e.concat(this.s[g].finalize()),f+=this.K[g],this.K[g]=0,c||!(this.da&1<<g));g++);this.da>=1<<this.s.length&&(this.s.push(new sjcl.hash.sha256),this.K.push(0));this.B-=f;f>this.L&&(this.L=
f);this.da++;this.i=sjcl.hash.sha256.hash(this.i.concat(e));this.aa=new sjcl.cipher.aes(this.i);for(c=0;4>c&&(this.F[c]=this.F[c]+1|0,!this.F[c]);c++);}for(c=0;c<a;c+=4)0===(c+1)%this.va&&ca(this),e=da(this),d.push(e[0],e[1],e[2],e[3]);ca(this);return d.slice(0,a)},setDefaultParanoia:function(a,b){if(0===a&&""Setting paranoia=0 will ruin your security; use it only for testing""!==b)throw new sjcl.exception.invalid(""Setting paranoia=0 will ruin your security; use it only for testing"");this.ba=a},addEntropy:function(a,
b,d){d=d||""user"";var c,e,f=(new Date).valueOf(),g=this.X[d],h=this.isReady(),k=0;c=this.ia[d];void 0===c&&(c=this.ia[d]=this.Aa++);void 0===g&&(g=this.X[d]=0);this.X[d]=(this.X[d]+1)%this.s.length;switch(typeof a){case ""number"":void 0===b&&(b=1);this.s[g].update([c,this.ca++,1,b,f,1,a|0]);break;case ""object"":d=Object.prototype.toString.call(a);if(""[object Uint32Array]""===d){e=[];for(d=0;d<a.length;d++)e.push(a[d]);a=e}else for(""[object Array]""!==d&&(k=1),d=0;d<a.length&&!k;d++)""number""!==typeof a[d]&&
(k=1);if(!k){if(void 0===b)for(d=b=0;d<a.length;d++)for(e=a[d];0<e;)b++,e=e>>>1;this.s[g].update([c,this.ca++,2,b,f,a.length].concat(a))}break;case ""string"":void 0===b&&(b=a.length);this.s[g].update([c,this.ca++,3,b,f,a.length]);this.s[g].update(a);break;default:k=1}if(k)throw new sjcl.exception.bug(""random: addEntropy only supports number, array of numbers or string"");this.K[g]+=b;this.B+=b;h===this.O&&(this.isReady()!==this.O&&ea(""seeded"",Math.max(this.L,this.B)),ea(""progress"",this.getProgress()))},",whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js
