output,@id,@severity,@msg
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;ii&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;file_contents_size_read&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;md_engine&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;md_context&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;rosace_pulers&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;steerswoman_tellinacea&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBPCAP;_WIN32&#039;.
,duplicateExpression,style,Same expression on both sides of &#039;==&#039;.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_ss_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;unassiduously_ofs&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;asarabacca_liquorice&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bilharziasis_carnifices&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;discerned_metricized&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;unassiduously_ofs&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;discerned_metricized&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;narrational_songlessness&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;asarabacca_liquorice&#039; is assigned a value that is never used.
,knownConditionTrueFalse,style,Condition &#039;((char*)illiterati_virus)!=0&#039; is always true
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,duplicateExpression,style,Same expression on both sides of &#039;==&#039;.
,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_ss_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;hypohippus_braised&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;futilities_quizzification&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;parisonic_ptyxis&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;illiterati_virus&#039; can be reduced.
,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.
,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;hypohippus_braised&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;illiterati_virus&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;futilities_quizzification&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary."
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;flourish_faceted&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;quickman_palaearctic&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;dhak_hyperactive&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;hydatogenic_maria&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;gerara_ogaden&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_ss_j&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_trace_flag&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;dhak_hyperactive&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;hydatogenic_maria&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;preperceive_fotive&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;unincinerated_eliot&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;delphus_depository&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;codesigns_neoptolemus&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;transluce_urgonian&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;interrogations_myocardiogram&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;delphus_depository&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;codesigns_neoptolemus&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;galvanoscopic_pathoneurosis&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,variableScope,style,The scope of the variable &#039;stonesoup_ssi&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_file_list&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_filename&#039; can be reduced.
,unreadVariable,style,Variable &#039;stonesoup_file&#039; is assigned a value that is never used.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBPCAP;_WIN32&#039;.
,knownConditionTrueFalse,style,Condition &#039;stonesoup_file==0&#039; is always true
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;aholt_thalian&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_filename&#039; can be reduced.
,unusedStructMember,style,union member &#039;glassblowings_thiofurfuran::fishpool_brontosauri&#039; is never used.
,unusedStructMember,style,union member &#039;glassblowings_thiofurfuran::refiled_rabid&#039; is never used.
,unusedStructMember,style,union member &#039;glassblowings_thiofurfuran::cantatas_tonophant&#039; is never used.
,unusedStructMember,style,union member &#039;glassblowings_thiofurfuran::overraking_cripple&#039; is never used.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_file&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_found&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;kitcheny_eof&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;packable_androcephalous&#039; can be reduced.
,unusedStructMember,style,struct member &#039;sheeney_floriform::intermission_chanda&#039; is never used.
,unusedStructMember,style,struct member &#039;sheeney_floriform::septilateral_reddishness&#039; is never used.
,unusedStructMember,style,struct member &#039;sheeney_floriform::junctive_daberath&#039; is never used.
,unusedStructMember,style,struct member &#039;sheeney_floriform::miksen_nonconsciously&#039; is never used.
,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;concrew_straked&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_found&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,knownConditionTrueFalse,style,Condition &#039;stonesoup_file==0&#039; is always true
,nullPointerRedundantCheck,warning,Either the condition &#039;chasten_brandonville!=0&#039; is redundant or there is possible null pointer dereference: overinclining_sailflying.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_ssi&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_files&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_file_list&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_filename&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;overinclining_sailflying&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;chasten_brandonville&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;psammite_forkman&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;organellae_thuluth&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_file&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_files&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;overinclining_sailflying&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;chasten_brandonville&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.
,unusedStructMember,style,struct member &#039;monofilm_excrete::superchery_carlile&#039; is never used.
,unusedStructMember,style,struct member &#039;monofilm_excrete::cabby_vancourt&#039; is never used.
,unusedStructMember,style,struct member &#039;monofilm_excrete::querulant_microdonty&#039; is never used.
,unusedStructMember,style,struct member &#039;monofilm_excrete::communistic_themelet&#039; is never used.
,unusedStructMember,style,struct member &#039;monofilm_excrete::rubles_disdaining&#039; is never used.
,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,variableScope,style,The scope of the variable &#039;stonesoup_random_data&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_fill_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_file_path&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_filedes&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_count&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_ss_i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;unplainly_catholicise&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;infatigable_mousmee&#039; can be reduced.
,unreadVariable,style,Variable &#039;stonesoup_ss_i&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;unplainly_catholicise&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;gaudiness_pestana&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;untire_berrying&#039; is assigned a value that is never used.
,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBPCAP;_WIN32&#039;.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;mhe_immortalizing&#039; can be reduced.
,uninitStructMember,error,Uninitialized struct member: baht_impolite.ciconine_bekick
,uninitStructMember,error,Uninitialized struct member: baht_impolite.bloodmobiles_rasen
,uninitStructMember,error,Uninitialized struct member: baht_impolite.phagomania_cinerarias
,uninitStructMember,error,Uninitialized struct member: baht_impolite.ineducabilian_bhaktas
,unusedStructMember,style,struct member &#039;formolit_veinery::ciconine_bekick&#039; is never used.
,unusedStructMember,style,struct member &#039;formolit_veinery::bloodmobiles_rasen&#039; is never used.
,unusedStructMember,style,struct member &#039;formolit_veinery::phagomania_cinerarias&#039; is never used.
,unusedStructMember,style,struct member &#039;formolit_veinery::ineducabilian_bhaktas&#039; is never used.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: cur.
,nullPointerRedundantCheck,warning,Either the condition &#039;((void*)0)==prev&#039; is redundant or there is possible null pointer dereference: chain_head.
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointer,warning,Possible null pointer dereference: addr2
,nullPointerRedundantCheck,warning,Either the condition &#039;mournsome_kiah!=0&#039; is redundant or there is possible null pointer dereference: obliging_bromethylene.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;akre_trundletail&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;granulet_herpestine&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;phototransistor_kinkajou&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;prev&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;p1&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;akre_trundletail&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;granulet_herpestine&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_found&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_ssi&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_file_list&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_filename&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_file&#039; is assigned a value that is never used.
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.
,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;explorativeness_woordbook&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_trace_counter&#039; can be reduced.
,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.
,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.
,nullPointerRedundantCheck,warning,Either the condition &#039;mentalities_documentalist!=0&#039; is redundant or there is possible null pointer dereference: lamellicorn_caruthersville.
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;secundine_woolshearer&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;gorillaship_unexistent&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;antrophore_outprayed&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_ssi&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_file_list&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;stonesoup_filename&#039; can be reduced.
,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;secundine_woolshearer&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;gorillaship_unexistent&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;stonesoup_file&#039; is assigned a value that is never used.
,duplicateCondition,style,The if condition is the same as the previous if condition
,knownConditionTrueFalse,style,Condition &#039;whimmier_guarachas!=0&#039; is always true
,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.
