,@status,@severity,cwe->@id,results->result->description->#text,results->result->tool->@category,results->result->tool->@name,rule->@code,rule->@name,code->#text,location->@path,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
442,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"return -1;
  }

  for (i = 0; i < n; i++) m[i] = sm[i + 64];
  mlen = n;
  return mlen;
}",whatsapp/client/lib/curve25519-js/js/axlsign.js,True Positive,0.9299921,1
443,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"n -= 64;
  if (crypto_verify_32(sm, 0, t, 0)) {
    for (i = 0; i < n; i++) m[i] = 0;
    return -1;
  }",whatsapp/client/lib/curve25519-js/js/axlsign.js,True Positive,0.9299921,1
444,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"crypto_hash(h, sm, n + 64);
  reduce(h);

  for (i = 0; i < 64; i++) x[i] = 0;
  for (i = 0; i < 32; i++) x[i] = r[i];
  for (i = 0; i < 32; i++) {
    for (j = 0; j < 32; j++) {",whatsapp/client/lib/curve25519-js/js/axlsign.js,True Positive,0.9299921,1
445,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"for (i = 0; i < 32; i++) sm[32 + i] = sk[i];

  // Message.
  for (i = 0; i < n; i++) sm[64 + i] = m[i];

  // Random suffix.
  for (i = 0; i < 64; i++) sm[n + 64 + i] = rnd[i];",whatsapp/client/lib/curve25519-js/js/axlsign.js,True Positive,0.9299921,1
446,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"for (i = 0; i < 16; i++) {
    x[i+16]=a[i];
    x[i+32]=c[i];
    x[i+48]=b[i];
    x[i+64]=d[i];
  }
  var x32 = x.subarray(32);",whatsapp/client/lib/curve25519-js/js/axlsign.js,True Positive,0.9299921,1
447,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"carry = (x[j] + 128) >> 8;
      x[j] -= carry * 256;
    }
    x[j] += carry;
    x[i] = 0;
  }
  carry = 0;",whatsapp/client/lib/curve25519-js/js/axlsign.js,True Positive,0.9299921,1
448,escalated,high,77.0,Variable Assigned to Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"type: ""__oneof__"",
                                members: p.value.elements.map(e => {
                                    let idx = members.findIndex(m => m.name == e.value);
                                    let member = members[idx];
                                    members.splice(idx, 1);
                                    return member;
                                })",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.8869927,1
449,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"walk.simple(mod, {
            AssignmentExpression(node) {
                if(node.left.type === ""MemberExpression"" && node.left.property.name === ""internalSpec"" && node.right.type === ""ObjectExpression"") {
                    let targetIdentName = Object.keys(modInfo.identifiers).find(k => modInfo.identifiers[k].alias == node.left.object.name);
                    if(!targetIdentName) {
                        console.warn(`found message specification for unknown identifier alias: ${node.left.object.name}`);
                        return;",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.9299921,1
450,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"const acorn = require(""acorn"");
const walk = require(""acorn-walk"");

const objectToArray = obj => Object.keys(obj).map(k => [k, obj[k]]);
const indent = (lines, n) => lines.map(l => "" "".repeat(n) + l);

async function findAppModules(mods) {",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.9299921,1
451,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"while(anc[i].type === ""AssignmentExpression"")
                        assignments.push(anc[i++].left);
                        modInfo.identifiers = assignments.map(a => a.property.name).reverse()
                            .reduce((prev, curr) => (prev[curr] = {}, prev), {});
                }
            }
        });",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.9299921,1
452,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"if(!modInfo.identifiers && node.operator === ""void"") {
                    let assignments = [], i = 1;
                    anc.reverse();
                    while(anc[i].type === ""AssignmentExpression"")
                        assignments.push(anc[i++].left);
                        modInfo.identifiers = assignments.map(a => a.property.name).reverse()
                            .reduce((prev, curr) => (prev[curr] = {}, prev), {});",whatsapp/doc/spec/protobuf-extractor/index.js,True Positive,0.9299921,1
453,escalated,high,79.0,HTML passed in to function '$',xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"tableRow.append($(""<th></th>"").attr(""scope"", ""row"").html(allWhatsAppMessages.length+1));
                            tableRow.append($(""<td></td>"").html(moment.unix(d.timestamp/1000.0).format(""ddd, DD.MM.YYYY, HH:mm:ss.SSS"")));
                            tableRow.append($(""<td></td>"").html(d.message_type));
                            tableRow.append($(""<td></td>"").addClass(""fill no-monospace"").append(viewJSONButton));
                            $(""#messages-list-table-body"").append(tableRow);
                            allWhatsAppMessages.push(d.message);",whatsapp/client/js/main.js,True Positive,0.89800954,1
454,escalated,high,,The function setTimeout can be unsafe,scanjs-rules,ESLint,ESLINT-SCANJS-RULES-call_setTimeout,Call setTimeout,"function sleep(ms) {
    return new Promise((resolve, reject) => {
        setTimeout(() => resolve(), ms);
    });
}",whatsapp/client/js/main.js,True Positive,0.8171153,1
455,escalated,high,79.0,HTML passed in to function '$',xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"let tableRow = $(""<tr></tr>"").attr(""data-message-index"", allWhatsAppMessages.length);
                            tableRow.append($(""<th></th>"").attr(""scope"", ""row"").html(allWhatsAppMessages.length+1));
                            tableRow.append($(""<td></td>"").html(moment.unix(d.timestamp/1000.0).format(""ddd, DD.MM.YYYY, HH:mm:ss.SSS"")));
                            tableRow.append($(""<td></td>"").html(d.message_type));
                            tableRow.append($(""<td></td>"").addClass(""fill no-monospace"").append(viewJSONButton));
                            $(""#messages-list-table-body"").append(tableRow);",whatsapp/client/js/main.js,True Positive,0.89800954,1
456,escalated,high,79.0,HTML passed in to function '$',xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"let tableRow = $(""<tr></tr>"").attr(""data-message-index"", allWhatsAppMessages.length);
                            tableRow.append($(""<th></th>"").attr(""scope"", ""row"").html(allWhatsAppMessages.length+1));
                            tableRow.append($(""<td></td>"").html(moment.unix(d.timestamp/1000.0).format(""ddd, DD.MM.YYYY, HH:mm:ss.SSS"")));
                            tableRow.append($(""<td></td>"").html(d.message_type));
                            tableRow.append($(""<td></td>"").addClass(""fill no-monospace"").append(viewJSONButton));
                            $(""#messages-list-table-body"").append(tableRow);
                            allWhatsAppMessages.push(d.message);",whatsapp/client/js/main.js,True Positive,0.89800954,1
457,escalated,high,77.0,Variable Assigned to Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"let d = whatsAppMessage.data;
                            let viewJSONButton = $(""<button></button>"").addClass(""btn"").html(""View"").click(function() {
                                let messageIndex = parseInt($(this).parent().parent().attr(""data-message-index""));
                                let jsonData = allWhatsAppMessages[messageIndex];
                                let tree, collapse = false;
                                let dialog = bootbox.dialog({
                                    title: `WhatsApp message #${messageIndex+1}`,",whatsapp/client/js/main.js,True Positive,0.8869927,1
458,escalated,high,79.0,HTML passed in to function '$',xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"});
                            });
                            
                            let tableRow = $(""<tr></tr>"").attr(""data-message-index"", allWhatsAppMessages.length);
                            tableRow.append($(""<th></th>"").attr(""scope"", ""row"").html(allWhatsAppMessages.length+1));
                            tableRow.append($(""<td></td>"").html(moment.unix(d.timestamp/1000.0).format(""ddd, DD.MM.YYYY, HH:mm:ss.SSS"")));
                            tableRow.append($(""<td></td>"").html(d.message_type));",whatsapp/client/js/main.js,True Positive,0.89800954,1
459,escalated,high,77.0,Variable Assigned to Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"};

    $(""#bootstrap-button"").click(function() {
        let currStep = bootstrapInfo.steps[bootstrapState];
        let stepStartTime = performance.now();
        $(this).html(currStep.texts.handling).attr(""disabled"", ""true"");
        currStep.run(apiInfo.timeout)",whatsapp/client/js/main.js,True Positive,0.8869927,1
460,escalated,high,79.0,HTML passed in to function '$',xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"});
                            
                            let tableRow = $(""<tr></tr>"").attr(""data-message-index"", allWhatsAppMessages.length);
                            tableRow.append($(""<th></th>"").attr(""scope"", ""row"").html(allWhatsAppMessages.length+1));
                            tableRow.append($(""<td></td>"").html(moment.unix(d.timestamp/1000.0).format(""ddd, DD.MM.YYYY, HH:mm:ss.SSS"")));
                            tableRow.append($(""<td></td>"").html(d.message_type));
                            tableRow.append($(""<td></td>"").addClass(""fill no-monospace"").append(viewJSONButton));",whatsapp/client/js/main.js,True Positive,0.89800954,1
461,escalated,high,79.0,Non-HTML variable 'message' is used to store raw HTML,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"let tree, collapse = false;
                                let dialog = bootbox.dialog({
                                    title: `WhatsApp message #${messageIndex+1}`,
                                    message: ""<p>Loading JSON...</p>"",
                                    buttons: {
                                        noclose: {
                                            label: ""Collapse/Expand All"",",whatsapp/client/js/main.js,True Positive,0.89505875,1
462,escalated,high,79.0,HTML passed in to function '$',xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"activateQRCode: image => {
            let container = $(""#bootstrap-container"").removeClass(""hidden"").children(""#bootstrap-container-content"");
            container.children(""button"").addClass(""hidden"")
            container.append($(""<img>"").attr(""src"", image));
            $(""#main-container"").addClass(""hidden"");
        },
        deactivate: () => {",whatsapp/client/js/main.js,True Positive,0.89800954,1
463,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"let idx = this.expectedMsgs.findIndex(e => e.condition(obj, tag));
            if(idx != -1) {
                let currMsg = this.expectedMsgs[idx].keepWhenHit ? this.expectedMsgs[idx] : this.expectedMsgs.splice(idx, 1)[0];
                //if(!currMsg.keepWhenHit)
                //	console.log(""just removed "", currMsg.condition.toString(), "" from expectedMsgs"");
                //console.log(""resolving "", obj, "" to index "", idx);",whatsapp/client/js/WebSocketClient.js,True Positive,0.87626433,1
464,escalated,high,,The function setTimeout can be unsafe,scanjs-rules,ESLint,ESLINT-SCANJS-RULES-call_setTimeout,Call setTimeout,"if(timeout != undefined) {
                currTimeout = setTimeout(() => {
                    timedOut = true;
                    if(this.isOpen  &&  (timeoutCondition == undefined  ||  timeoutCondition(this)))
                        reject(this.info.errors.basic.timeout);
                }, timeout);
            }",whatsapp/client/js/WebSocketClient.js,True Positive,0.8171153,1
465,escalated,high,79.0,,,,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"self.isComplex = false;
    
        el.classList.add('jsontree_node');
        el.innerHTML = template(label, val);
    
        self.el = el;",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.8378952,1
466,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"extend : function(targetObj, sourceObj) {
            for (var prop in sourceObj) {
                if (sourceObj.hasOwnProperty(prop)) {
                    targetObj[prop] = sourceObj[prop];
                }
            }
        }",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.87626433,1
467,escalated,high,,The function addEventListener can be unsafe,scanjs-rules,ESLint,ESLINT-SCANJS-RULES-call_addEventListener,Call addEventListener,,whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.8171153,1
468,escalated,high,79.0,Unencoded input 'label' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"var str = '\
                    <span class=""jsontree_label-wrapper"">\
                        <span class=""jsontree_label"">""' +
                            label +
                        '""</span> : \
                    </span>\
                    <span class=""jsontree_value-wrapper"">\",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.9173626,1
469,escalated,high,,The function addEventListener can be unsafe,scanjs-rules,ESLint,ESLINT-SCANJS-RULES-call_addEventListener,Call addEventListener,"}, false);
            
            moreContentEl.addEventListener('click', function(e) {
                self.toggle(e.ctrlKey || e.metaKey);
            }, false);
    
            self.isRoot = false;",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.8171153,1
470,escalated,high,79.0,Unencoded input 'val' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"</span>\
                    <span class=""jsontree_value-wrapper"">\
                        <span class=""jsontree_value jsontree_value_' + self.type + '"">' +
                            val +
                        '</span>' +
                        (!isLast ? ',' : '') + 
                    '</span>';",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.89505875,1
471,escalated,high,79.0,,,,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"el.classList.add('jsontree_node');
        el.classList.add('jsontree_node_complex');
        el.innerHTML = template(label, self.sym);
    
        childNodesUl = el.querySelector('.jsontree_child-nodes');",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.8378952,1
472,escalated,high,77.0,Function Call Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"isLast = keys.length - 1;
                    
                    keys.forEach(function(item, i) {
                        func(item, obj[item], i === isLast);
                    });
                    
                    break;",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.87980014,1
473,escalated,high,79.0,Unencoded input 'str' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"'<span class=""jsontree_expand-button""></span>' +
                                '""' + label +
                            '""</span> : \
                        </span>' + str;
                }
    
                return str;",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.89505875,1
474,escalated,high,79.0,Unencoded input 'sym[0]' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"str = '\
                        <div class=""jsontree_value-wrapper"">\
                            <div class=""jsontree_value jsontree_value_' + self.type + '"">\
                                <b>' + sym[0] + '</b>\
                                <span class=""jsontree_show-more"">&hellip;</span>\
                                <ul class=""jsontree_child-nodes""></ul>\
                                <b>' + sym[1] + '</b>' +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.89505875,1
475,escalated,high,79.0,,,,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"var DELIMETER = ""[%^$#$%^%]"",
                jsonStr = JSON.stringify(this.sourceJSONObj, null, DELIMETER);

            jsonStr = jsonStr.split(""\n"").join(""<br />"");
            jsonStr = jsonStr.split(DELIMETER).join(""&nbsp;&nbsp;&nbsp;&nbsp;"");

            return jsonStr;",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.8378952,1
476,escalated,high,79.0,Non-HTML variable 'str' is used to store raw HTML,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"el = document.createElement('li'),
            template = function(label, sym) {
                var comma = (!isLast) ? ',' : '',
                    str = '\
                        <div class=""jsontree_value-wrapper"">\
                            <div class=""jsontree_value jsontree_value_' + self.type + '"">\
                                <b>' + sym[0] + '</b>\",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.8988356,1
477,escalated,high,79.0,Unencoded input 'self.type' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"var comma = (!isLast) ? ',' : '',
                    str = '\
                        <div class=""jsontree_value-wrapper"">\
                            <div class=""jsontree_value jsontree_value_' + self.type + '"">\
                                <b>' + sym[0] + '</b>\
                                <span class=""jsontree_show-more"">&hellip;</span>\
                                <ul class=""jsontree_child-nodes""></ul>\",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.89505875,1
478,escalated,high,79.0,Unencoded input 'comma' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"<span class=""jsontree_show-more"">&hellip;</span>\
                                <ul class=""jsontree_child-nodes""></ul>\
                                <b>' + sym[1] + '</b>' +
                            '</div>' + comma +
                        '</div>';
    
                if (label !== null) {",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.89505875,1
479,escalated,high,79.0,Unencoded input 'self.type' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"'""</span> : \
                    </span>\
                    <span class=""jsontree_value-wrapper"">\
                        <span class=""jsontree_value jsontree_value_' + self.type + '"">' +
                            val +
                        '</span>' +
                        (!isLast ? ',' : '') +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.89505875,1
480,escalated,high,79.0,Non-HTML variable 'str' is used to store raw HTML,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"el = document.createElement('li'),
            labelEl,
            template = function(label, val) {
                var str = '\
                    <span class=""jsontree_label-wrapper"">\
                        <span class=""jsontree_label"">""' +
                            label +",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.8988356,1
481,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"var nodeType = utils.getType(val);
        
        if (nodeType in Node.CONSTRUCTORS) {
            return new Node.CONSTRUCTORS[nodeType](label, val, isLast);
        } else {
            throw new Error('Bad type: ' + utils.getClass(val));
        }",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.9299921,1
482,escalated,high,79.0,Unencoded input 'sym[1]' used in HTML context,xss,ESLint,rule-396ebe8bb0c3dc5d4eb2b5368a97688fdb0f2587416453645c3d06db2b216479,Cross-site Scripting (XSS),"<b>' + sym[0] + '</b>\
                                <span class=""jsontree_show-more"">&hellip;</span>\
                                <ul class=""jsontree_child-nodes""></ul>\
                                <b>' + sym[1] + '</b>' +
                            '</div>' + comma +
                        '</div>';",whatsapp/client/lib/jsonTree/jsonTree.js,True Positive,0.89505875,1
483,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,[Source not shown for minified JavaScript code],whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js,True Positive,0.87626433,1
484,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"""use strict"";var sjcl={cipher:{},hash:{},keyexchange:{},mode:{},misc:{},codec:{},exception:{corrupt:function(a){this.toString=function(){return""CORRUPT: ""+this.message};this.message=a},invalid:function(a){this.toString=function(){return""INVALID: ""+this.message};this.message=a},bug:function(a){this.toString=function(){return""BUG: ""+this.message};this.message=a},notReady:function(a){this.toString=function(){return""NOT READY: ""+this.message};this.message=a}}};
sjcl.cipher.aes=function(a){this.M[0][0][0]||this.T();var b,d,c,e,f=this.M[0][4],g=this.M[1];b=a.length;var h=1;if(4!==b&&6!==b&&8!==b)throw new sjcl.exception.invalid(""invalid aes key size"");this.i=[c=a.slice(0),e=[]];for(a=b;a<4*b+28;a++){d=c[a-1];if(0===a%b||8===b&&4===a%b)d=f[d>>>24]<<24^f[d>>16&255]<<16^f[d>>8&255]<<8^f[d&255],0===a%b&&(d=d<<8^d>>>24^h<<24,h=h<<1^283*(h>>7));c[a]=c[a-b]^d}for(b=0;a;b++,a--)d=c[b&3?a:a-4],e[b]=4>=a||4>b?d:g[0][f[d>>>24]]^g[1][f[d>>16&255]]^g[2][f[d>>8&255]]^g[3][f[d&
255]]};
sjcl.cipher.aes.prototype={encrypt:function(a){return ba(this,a,0)},decrypt:function(a){return ba(this,a,1)},M:[[[],[],[],[],[]],[[],[],[],[],[]]],T:function(){var a=this.M[0],b=this.M[1],d=a[4],c=b[4],e,f,g,h=[],k=[],l,m,n,p;for(e=0;0x100>e;e++)k[(h[e]=e<<1^283*(e>>7))^e]=e;for(f=g=0;!d[f];f^=l||1,g=k[g]||1)for(n=g^g<<1^g<<2^g<<3^g<<4,n=n>>8^n&255^99,d[f]=n,c[n]=f,m=h[e=h[l=h[f]]],p=0x1010101*m^0x10001*e^0x101*l^0x1010100*f,m=0x101*h[n]^0x1010100*n,e=0;4>e;e++)a[e][f]=m=m<<24^m>>>8,b[e][n]=p=p<<24^p>>>8;for(e=
0;5>e;e++)a[e]=a[e].slice(0),b[e]=b[e].slice(0)}};
function ba(a,b,d){if(4!==b.length)throw new sjcl.exception.invalid(""invalid aes block size"");var c=a.i[d],e=b[0]^c[0],f=b[d?3:1]^c[1],g=b[2]^c[2];b=b[d?1:3]^c[3];var h,k,l,m=c.length/4-2,n,p=4,r=[0,0,0,0];h=a.M[d];a=h[0];var t=h[1],I=h[2],H=h[3],x=h[4];for(n=0;n<m;n++)h=a[e>>>24]^t[f>>16&255]^I[g>>8&255]^H[b&255]^c[p],k=a[f>>>24]^t[g>>16&255]^I[b>>8&255]^H[e&255]^c[p+1],l=a[g>>>24]^t[b>>16&255]^I[e>>8&255]^H[f&255]^c[p+2],b=a[b>>>24]^t[e>>16&255]^I[f>>8&255]^H[g&255]^c[p+3],p+=4,e=h,f=k,g=l;for(n=
0;4>n;n++)r[d?3&-n:n]=x[e>>>24]<<24^x[f>>16&255]<<16^x[g>>8&255]<<8^x[b&255]^c[p++],h=e,e=f,f=g,g=b,b=h;return r}",whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js,True Positive,0.87626433,1
485,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,"sjcl.prng=function(a){this.s=[new sjcl.hash.sha256];this.K=[0];this.da=0;this.X={};this.ca=0;this.ia={};this.qa=this.B=this.L=this.Aa=0;this.i=[0,0,0,0,0,0,0,0];this.F=[0,0,0,0];this.aa=void 0;this.ba=a;this.V=!1;this.$={progress:{},seeded:{}};this.O=this.za=0;this.Y=1;this.Z=2;this.va=0x10000;this.fa=[0,48,64,96,128,192,0x100,384,512,768,1024];this.wa=3E4;this.ua=80};
sjcl.prng.prototype={randomWords:function(a,b){var d=[],c;c=this.isReady(b);var e;if(c===this.O)throw new sjcl.exception.notReady(""generator isn't seeded"");if(c&this.Z){c=!(c&this.Y);e=[];var f=0,g;this.qa=e[0]=(new Date).valueOf()+this.wa;for(g=0;16>g;g++)e.push(0x100000000*Math.random()|0);for(g=0;g<this.s.length&&(e=e.concat(this.s[g].finalize()),f+=this.K[g],this.K[g]=0,c||!(this.da&1<<g));g++);this.da>=1<<this.s.length&&(this.s.push(new sjcl.hash.sha256),this.K.push(0));this.B-=f;f>this.L&&(this.L=
f);this.da++;this.i=sjcl.hash.sha256.hash(this.i.concat(e));this.aa=new sjcl.cipher.aes(this.i);for(c=0;4>c&&(this.F[c]=this.F[c]+1|0,!this.F[c]);c++);}for(c=0;c<a;c+=4)0===(c+1)%this.va&&ca(this),e=da(this),d.push(e[0],e[1],e[2],e[3]);ca(this);return d.slice(0,a)},setDefaultParanoia:function(a,b){if(0===a&&""Setting paranoia=0 will ruin your security; use it only for testing""!==b)throw new sjcl.exception.invalid(""Setting paranoia=0 will ruin your security; use it only for testing"");this.ba=a},addEntropy:function(a,
b,d){d=d||""user"";var c,e,f=(new Date).valueOf(),g=this.X[d],h=this.isReady(),k=0;c=this.ia[d];void 0===c&&(c=this.ia[d]=this.Aa++);void 0===g&&(g=this.X[d]=0);this.X[d]=(this.X[d]+1)%this.s.length;switch(typeof a){case ""number"":void 0===b&&(b=1);this.s[g].update([c,this.ca++,1,b,f,1,a|0]);break;case ""object"":d=Object.prototype.toString.call(a);if(""[object Uint32Array]""===d){e=[];for(d=0;d<a.length;d++)e.push(a[d]);a=e}else for(""[object Array]""!==d&&(k=1),d=0;d<a.length&&!k;d++)""number""!==typeof a[d]&&
(k=1);if(!k){if(void 0===b)for(d=b=0;d<a.length;d++)for(e=a[d];0<e;)b++,e=e>>>1;this.s[g].update([c,this.ca++,2,b,f,a.length].concat(a))}break;case ""string"":void 0===b&&(b=a.length);this.s[g].update([c,this.ca++,3,b,f,a.length]);this.s[g].update(a);break;default:k=1}if(k)throw new sjcl.exception.bug(""random: addEntropy only supports number, array of numbers or string"");this.K[g]+=b;this.B+=b;h===this.O&&(this.isReady()!==this.O&&ea(""seeded"",Math.max(this.L,this.B)),ea(""progress"",this.getProgress()))},
isReady:function(a){a=this.fa[void 0!==a?a:this.ba];return this.L&&this.L>=a?this.K[0]>this.ua&&(new Date).valueOf()>this.qa?this.Z|this.Y:this.Y:this.B>=a?this.Z|this.O:this.O},getProgress:function(a){a=this.fa[a?a:this.ba];return this.L>=a?1:this.B>a?1:this.B/a},startCollectors:function(){if(!this.V){this.j={loadTimeCollector:G(this,this.Ia),mouseCollector:G(this,this.Ja),keyboardCollector:G(this,this.Ga),accelerometerCollector:G(this,this.xa),touchCollector:G(this,this.La)};if(window.addEventListener)window.addEventListener(""load"",
this.j.loadTimeCollector,!1),window.addEventListener(""mousemove"",this.j.mouseCollector,!1),window.addEventListener(""keypress"",this.j.keyboardCollector,!1),window.addEventListener(""devicemotion"",this.j.accelerometerCollector,!1),window.addEventListener(""touchmove"",this.j.touchCollector,!1);else if(document.attachEvent)document.attachEvent(""onload"",this.j.loadTimeCollector),document.attachEvent(""onmousemove"",this.j.mouseCollector),document.attachEvent(""keypress"",this.j.keyboardCollector);else throw new sjcl.exception.bug(""can't attach event"");",whatsapp/client/lib/sjcl/js/sjcl-1.0.7.js,True Positive,0.87626433,1
