,output,@id,@severity,@msg,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
2807,,unreadVariable,style,Variable &#039;reticulately_reservists&#039; is assigned a value that is never used.,False,0.34062898,0
2808,,unreadVariable,style,Variable &#039;brume_bipaliidae&#039; is assigned a value that is never used.,False,0.34062898,0
2809,,unreadVariable,style,Variable &#039;tusches_imbathe&#039; is assigned a value that is never used.,False,0.34062898,0
2810,,unreadVariable,style,Variable &#039;heedfulness_scabish&#039; is assigned a value that is never used.,False,0.34062898,0
2811,,unreadVariable,style,Variable &#039;trance_counterpunch&#039; is assigned a value that is never used.,False,0.34062898,0
2812,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
2813,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
2814,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
2815,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
2816,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
2817,,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.,False,0.38970008,0
2818,,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.,False,0.38970008,0
2819,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
2820,,variableScope,style,The scope of the variable &#039;stonesoupData&#039; can be reduced.,False,0.38970008,0
2821,,variableScope,style,The scope of the variable &#039;zairian_prorsa&#039; can be reduced.,False,0.38970008,0
2822,,variableScope,style,The scope of the variable &#039;precompel_unlawed&#039; can be reduced.,False,0.38970008,0
2823,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
2824,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
2825,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
2826,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
2827,,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.,False,0.38001418,0
2828,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
2829,,unreadVariable,style,Variable &#039;qsize&#039; is assigned a value that is never used.,False,0.34062898,0
2830,,unreadVariable,style,Variable &#039;homeothermy_bournless&#039; is assigned a value that is never used.,False,0.34062898,0
2831,,unreadVariable,style,Variable &#039;zairian_prorsa&#039; is assigned a value that is never used.,False,0.34062898,0
2832,,unreadVariable,style,Variable &#039;precompel_unlawed&#039; is assigned a value that is never used.,False,0.34062898,0
2833,,knownConditionTrueFalse,style,Condition &#039;((char*)(*desulphurizing_florenza))!=0&#039; is always true,False,0.4109852,0
2834,,knownConditionTrueFalse,style,Condition &#039;free_filter&#039; is always true,False,0.4109852,0
2835,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
2836,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
2837,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
2838,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
2839,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
2840,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
2841,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
2842,,shadowVariable,style,Local variable &#039;stonesoup_t0&#039; shadows outer variable,False,0.4109852,0
2843,,shadowVariable,style,Local variable &#039;stonesoup_t1&#039; shadows outer variable,False,0.4109852,0
2844,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
2845,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
2846,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
2847,,unreadVariable,style,Variable &#039;desulphurizing_florenza&#039; is assigned a value that is never used.,False,0.34062898,0
2848,,unreadVariable,style,Variable &#039;doctrinarity_pemphixes&#039; is assigned a value that is never used.,False,0.34062898,0
2849,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
2850,,variableScope,style,The scope of the variable &#039;ifmatch_header&#039; can be reduced.,False,0.38970008,0
2851,,variableScope,style,The scope of the variable &#039;stonesoup_tainted_buff&#039; can be reduced.,False,0.38970008,0
2852,,variableScope,style,The scope of the variable &#039;buffer_size&#039; can be reduced.,False,0.38970008,0
2853,,variableScope,style,The scope of the variable &#039;data_size&#039; can be reduced.,False,0.38970008,0
2854,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
2855,,variableScope,style,The scope of the variable &#039;linen_demiofficial&#039; can be reduced.,False,0.38970008,0
2856,,shadowVariable,style,Local variable &#039;ssD2&#039; shadows outer variable,False,0.4109852,0
2857,,shadowVariable,style,Local variable &#039;ssD2&#039; shadows outer variable,False,0.4109852,0
2858,,unreadVariable,style,Variable &#039;data_size&#039; is assigned a value that is never used.,False,0.34062898,0
2859,,unreadVariable,style,Variable &#039;ssD2&#039; is assigned a value that is never used.,False,0.34062898,0
2860,,unreadVariable,style,Variable &#039;linen_demiofficial&#039; is assigned a value that is never used.,False,0.34062898,0
2861,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
2862,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
2863,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
2864,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
2865,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
2866,,variableScope,style,The scope of the variable &#039;stonesoup_hasUnderscores&#039; can be reduced.,False,0.38970008,0
2867,,variableScope,style,The scope of the variable &#039;stonesoup_i&#039; can be reduced.,False,0.38970008,0
2868,,variableScope,style,The scope of the variable &#039;stonesoupData&#039; can be reduced.,False,0.38970008,0
2869,,variableScope,style,The scope of the variable &#039;holystoned_porismatic&#039; can be reduced.,False,0.38970008,0
2870,,variableScope,style,The scope of the variable &#039;lamoni_annotto&#039; can be reduced.,False,0.38970008,0
2871,,variableScope,style,The scope of the variable &#039;sattvic_twistier&#039; can be reduced.,False,0.38970008,0
2872,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
2873,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
2874,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
2875,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
2876,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
2877,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
2878,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
2879,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
2880,,variableScope,style,The scope of the variable &#039;stonesoupData&#039; can be reduced.,False,0.38970008,0
2881,,variableScope,style,The scope of the variable &#039;yorke_perceptivity&#039; can be reduced.,False,0.38970008,0
2882,,variableScope,style,The scope of the variable &#039;yuji_ganda&#039; can be reduced.,False,0.38970008,0
2883,,variableScope,style,The scope of the variable &#039;sauerkrauts_irrupts&#039; can be reduced.,False,0.38970008,0
2884,,variableScope,style,The scope of the variable &#039;berycoidei_cockieleekie&#039; can be reduced.,False,0.38970008,0
2885,,variableScope,style,The scope of the variable &#039;punned_acrophony&#039; can be reduced.,False,0.38970008,0
2886,,shadowVariable,style,Local variable &#039;ssD2&#039; shadows outer variable,False,0.4109852,0
2887,,shadowVariable,style,Local variable &#039;ssD2&#039; shadows outer variable,False,0.4109852,0
2888,,uninitStructMember,error,Uninitialized struct member: nonassignably_waltonian.caldaria_unfollowed,True Positi,0.51539516,1
2889,,uninitStructMember,error,Uninitialized struct member: nonassignably_waltonian.addibility_hebr,True Positi,0.51539516,1
2890,,uninitStructMember,error,Uninitialized struct member: nonassignably_waltonian.ywca_aqua,True Positi,0.51539516,1
2891,,uninitStructMember,error,Uninitialized struct member: nonassignably_waltonian.solana_mallanders,True Positi,0.51539516,1
2892,,unusedStructMember,style,struct member &#039;nemalite_jazzist::caldaria_unfollowed&#039; is never used.,False,0.4109852,0
2893,,unusedStructMember,style,struct member &#039;nemalite_jazzist::addibility_hebr&#039; is never used.,False,0.4109852,0
2894,,unusedStructMember,style,struct member &#039;nemalite_jazzist::ywca_aqua&#039; is never used.,False,0.4109852,0
2895,,unusedStructMember,style,struct member &#039;nemalite_jazzist::solana_mallanders&#039; is never used.,False,0.4109852,0
2896,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
2897,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
2898,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
2899,,unreadVariable,style,Variable &#039;ssD2&#039; is assigned a value that is never used.,False,0.34062898,0
2900,,unreadVariable,style,Variable &#039;yorke_perceptivity&#039; is assigned a value that is never used.,False,0.34062898,0
2901,,unreadVariable,style,Variable &#039;communer_laminose&#039; is assigned a value that is never used.,False,0.34062898,0
2902,,unreadVariable,style,Variable &#039;berycoidei_cockieleekie&#039; is assigned a value that is never used.,False,0.34062898,0
2903,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
2904,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
2905,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
2906,,syntaxError,error,Unmatched &#039;}&#039;. Configuration: &#039;HAVE_LIBPCAP;_WIN32&#039;.,True Positi,0.51574624,1
2907,,knownConditionTrueFalse,style,Condition &#039;free_filter&#039; is always true,False,0.4109852,0
2908,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
2909,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
2910,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
2911,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
2912,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
2913,,variableScope,style,The scope of the variable &#039;abusion_browning&#039; can be reduced.,False,0.38970008,0
2914,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
2915,,variableScope,style,The scope of the variable &#039;filter_str&#039; can be reduced.,False,0.38970008,0
2916,,unusedStructMember,style,struct member &#039;dirtiest_annice::dithecal_unseraphical&#039; is never used.,False,0.4109852,0
2917,,unusedStructMember,style,struct member &#039;dirtiest_annice::emblemology_painfullest&#039; is never used.,False,0.4109852,0
2918,,unusedStructMember,style,struct member &#039;dirtiest_annice::racily_atrabilious&#039; is never used.,False,0.4109852,0
2919,,unusedStructMember,style,struct member &#039;dirtiest_annice::calsouns_diacritical&#039; is never used.,False,0.4109852,0
2920,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
2921,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
2922,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
2923,,va_list_usedBeforeStarted,error,va_list &#039;tightfistedness_longville&#039; used before va_start() was called.,False,0.4709958,0
2924,,va_list_usedBeforeStarted,error,va_list &#039;tightfistedness_longville&#039; used before va_start() was called.,False,0.4709958,0
2925,,va_list_usedBeforeStarted,error,va_list &#039;tightfistedness_longville&#039; used before va_start() was called.,False,0.4709958,0
2926,,clarifyCondition,style,Suspicious condition (assignment + comparison); Clarify expression with parentheses.,False,0.4109852,0
2927,,duplicateCondition,style,The if condition is the same as the previous if condition,False,0.43820554,0
2928,,knownConditionTrueFalse,style,Condition &#039;shandite_sobproof!=0&#039; is always true,False,0.4109852,0
2929,,duplicateExpression,style,Same expression on both sides of &#039;==&#039;.,False,0.4109852,0
2930,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2931,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2932,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2933,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2934,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2935,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2936,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2937,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2938,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2939,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2940,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2941,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2942,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2943,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2944,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2945,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2946,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2947,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2948,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2949,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2950,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2951,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2952,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2953,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2954,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2955,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2956,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2957,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2958,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2959,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2960,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2961,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2962,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2963,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2964,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2965,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2966,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2967,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2968,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2969,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2970,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2971,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2972,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2973,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2974,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2975,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2976,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2977,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2978,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2979,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2980,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2981,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2982,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2983,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2984,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2985,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2986,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2987,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2988,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2989,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2990,,duplicateBreak,style,"Consecutive return, break, continue, goto or throw statements are unnecessary.",False,0.43105394,0
2991,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
2992,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
2993,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
2994,,variableScope,style,The scope of the variable &#039;stonesoup_result&#039; can be reduced.,False,0.38970008,0
2995,,variableScope,style,The scope of the variable &#039;stonesoup_lsize&#039; can be reduced.,False,0.38970008,0
2996,,variableScope,style,The scope of the variable &#039;stonesoup_fd&#039; can be reduced.,False,0.38970008,0
2997,,variableScope,style,The scope of the variable &#039;stonesoup_extension&#039; can be reduced.,False,0.38970008,0
2998,,variableScope,style,The scope of the variable &#039;stonesoup_thelockfile&#039; can be reduced.,False,0.38970008,0
2999,,variableScope,style,The scope of the variable &#039;cascaras_dithers&#039; can be reduced.,False,0.38970008,0
3000,,variableScope,style,The scope of the variable &#039;oversacrificial_jnana&#039; can be reduced.,False,0.38970008,0
3001,,variableScope,style,The scope of the variable &#039;unmaidenly_inverters&#039; can be reduced.,False,0.38970008,0
3002,,variableScope,style,The scope of the variable &#039;actinocrinite_laudanin&#039; can be reduced.,False,0.38970008,0
3003,,variableScope,style,The scope of the variable &#039;durbars_oxyfatty&#039; can be reduced.,False,0.38970008,0
3004,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
3005,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
3006,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
3007,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
3008,,unreadVariable,style,Variable &#039;stonesoup_lsize&#039; is assigned a value that is never used.,False,0.38001418,0
3009,,unreadVariable,style,Variable &#039;stonesoup_result&#039; is assigned a value that is never used.,False,0.34062898,0
3010,,unreadVariable,style,Variable &#039;cascaras_dithers&#039; is assigned a value that is never used.,False,0.34062898,0
3011,,unreadVariable,style,Variable &#039;actinocrinite_laudanin&#039; is assigned a value that is never used.,False,0.34062898,0
3012,,unreadVariable,style,Variable &#039;durbars_oxyfatty&#039; is assigned a value that is never used.,False,0.34062898,0
3013,,unreadVariable,style,Variable &#039;raphides_unbewildering&#039; is assigned a value that is never used.,False,0.34062898,0
3014,,unreadVariable,style,Variable &#039;oversacrificial_jnana&#039; is assigned a value that is never used.,False,0.34062898,0
3015,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
3016,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
3017,,nullPointerRedundantCheck,warning,Either the condition &#039;!lookup_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
3018,,nullPointerRedundantCheck,warning,Either the condition &#039;!insert_tree&#039; is redundant or there is possible null pointer dereference: se_tree.,False,0.41889262,0
3019,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
3020,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
3021,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
3022,,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.,False,0.38970008,0
3023,,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.,False,0.38970008,0
3024,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
3025,,variableScope,style,The scope of the variable &#039;grandparent&#039; can be reduced.,False,0.38970008,0
3026,,variableScope,style,The scope of the variable &#039;parent&#039; can be reduced.,False,0.38970008,0
3027,,pointerSize,warning,Size of pointer &#039;cptr&#039; used instead of size of its data.,False,0.4074474,0
3028,,unusedStructMember,style,union member &#039;osteostomous_polariscopist::monogenistic_wiste&#039; is never used.,False,0.4109852,0
3029,,unusedStructMember,style,union member &#039;osteostomous_polariscopist::authoriser_jape&#039; is never used.,False,0.4109852,0
3030,,unusedStructMember,style,union member &#039;osteostomous_polariscopist::frumentius_vied&#039; is never used.,False,0.4109852,0
3031,,unusedStructMember,style,union member &#039;osteostomous_polariscopist::iconoclasticism_limuloids&#039; is never used.,False,0.4109852,0
3032,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
3033,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
3034,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
3035,,unreadVariable,style,Variable &#039;deuterogamy_uncanniest&#039; is assigned a value that is never used.,False,0.34062898,0
3036,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
3037,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
3038,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
3039,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
3040,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
3041,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
3042,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
3043,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
3044,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
3045,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
3046,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
3047,,va_list_usedBeforeStarted,error,va_list &#039;ap2&#039; used before va_start() was called.,False,0.4793322,0
3048,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
3049,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
3050,,va_list_usedBeforeStarted,error,va_list &#039;ap&#039; used before va_start() was called.,True Positi,0.51296157,1
3051,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
3052,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
3053,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
3054,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
3055,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
3056,,variableScope,style,The scope of the variable &#039;stonesoupData&#039; can be reduced.,False,0.38970008,0
3057,,variableScope,style,The scope of the variable &#039;contemning_thoreau&#039; can be reduced.,False,0.38970008,0
3058,,variableScope,style,The scope of the variable &#039;gnoses_zinco&#039; can be reduced.,False,0.38970008,0
3059,,variableScope,style,The scope of the variable &#039;fulvid_loomed&#039; can be reduced.,False,0.38970008,0
3060,,variableScope,style,The scope of the variable &#039;hypercoagulable_zest&#039; can be reduced.,False,0.38970008,0
3061,,variableScope,style,The scope of the variable &#039;principle_semple&#039; can be reduced.,False,0.38970008,0
3062,,unreadVariable,style,Variable &#039;size_dirpath&#039; is assigned a value that is never used.,False,0.34062898,0
3063,,unreadVariable,style,Variable &#039;size_filepath&#039; is assigned a value that is never used.,False,0.3524855,0
3064,,unreadVariable,style,Variable &#039;retval&#039; is assigned a value that is never used.,False,0.34062898,0
3065,,unreadVariable,style,Variable &#039;qsize&#039; is assigned a value that is never used.,False,0.34062898,0
3066,,invalidscanf,warning,sscanf() without field width limits can crash with huge input data.,False,0.40390155,0
3067,,nullPointer,warning,Possible null pointer dereference: timarau_moqui,False,0.4074474,0
3068,,nullPointer,warning,Possible null pointer dereference: timarau_moqui,False,0.4074474,0
3069,,variableScope,style,The scope of the variable &#039;size_dirpath&#039; can be reduced.,False,0.38252807,0
3070,,variableScope,style,The scope of the variable &#039;size_filepath&#039; can be reduced.,False,0.3771119,0
3071,,variableScope,style,The scope of the variable &#039;retval&#039; can be reduced.,False,0.38970008,0
3072,,variableScope,style,The scope of the variable &#039;stonesoup_shmid&#039; can be reduced.,False,0.38970008,0
3073,,variableScope,style,The scope of the variable &#039;stonesoup_s&#039; can be reduced.,False,0.38970008,0
3074,,variableScope,style,The scope of the variable &#039;ch&#039; can be reduced.,False,0.3921566,0
3075,,variableScope,style,The scope of the variable &#039;manyatta_mechlin&#039; can be reduced.,False,0.38970008,0
3076,,variableScope,style,The scope of the variable &#039;overtinseling_protested&#039; can be reduced.,False,0.38970008,0
